frame_no,ball_x,ball_y
26849,1283,606
26850,1287,605
26851,1290,605
26852,1293,605
26853,1296,605
26854,1298,604
26855,1301,604
26856,1303,603
26857,1305,603
26858,1305,602
26859,1307,602
26860,1308,602
26861,1309,601
26862,1309,601
26863,1309,600
26864,1309,600
26865,1310,600
26866,1310,599
26867,1309,598
26868,1309,598
26869,1308,597
26870,1307,597
26871,1305,595
26872,1303,594
26873,1302,593
26874,1300,592
26875,1298,592
26876,1296,592
26877,1295,592
26878,1294,592
26879,1292,592
26880,1290,592
26881,1287,591
26882,1285,591
26883,1283,591
26884,1280,591
26885,1278,590
26886,1275,590
26887,1273,590
26888,1271,590
26889,1267,589
26890,1264,589
26891,1261,588
26892,1258,588
26893,1255,588
26894,1253,588
26895,1250,588
26896,1247,587
26897,1244,587
26898,1242,587
26899,1238,587
26900,1235,586
26901,1228,587
26902,1220,589
26903,1213,590
26904,1203,591
26905,1194,592
26906,1184,594
26907,1175,596
26908,1166,597
26909,1157,598
26910,1149,599
26911,1141,600
26912,1132,602
26913,1125,603
26914,1118,604
26915,1110,604
26916,1103,605
26917,1096,606
26918,1089,607
26919,1082,608
26920,1076,609
26921,1069,609
26922,1063,609
26923,1057,610
26924,1051,610
26925,1045,611
26926,1039,612
26927,1033,612
26928,1028,612
26929,1023,613
26930,1018,613
26931,1014,613
26932,1010,613
26933,1009,612
26934,1008,612
26935,1008,612
26936,1007,612
26937,1007,611
26938,1006,611
26939,1006,611
26940,1005,611
26941,1004,611
26942,1003,610
26943,1002,610
26944,1002,610
26945,1001,610
26946,1000,609
26947,999,609
26948,998,609
26949,997,608
26950,995,608
26951,993,608
26952,992,608
26953,990,608
26954,988,607
26955,987,607
26956,986,606
26957,984,606
26958,982,605
26959,980,606
26960,978,605
26961,977,604
26962,977,603
26963,977,602
26964,977,601
26965,977,600
26966,977,599
26967,978,598
26968,978,597
26969,978,595
26970,977,595
26971,977,594
26972,977,593
26973,976,592
26974,975,592
26975,974,591
26976,974,591
26977,973,590
26978,972,590
26979,972,589
26980,972,589
26981,971,590
26982,970,590
26983,970,591
26984,970,592
26985,970,593
26986,970,593
26987,969,594
26988,968,594
26989,968,594
26990,968,595
26991,967,596
26992,966,597
26993,965,597
26994,965,598
26995,964,598
26996,963,598
26997,962,598
26998,961,598
26999,960,598
27000,960,600
27001,960,601
27002,960,603
27003,961,605
27004,961,606
27005,960,608
27006,961,609
27007,961,610
27008,961,611
27009,961,612
27010,960,613
27011,960,614
27012,960,616
27013,960,617
27014,960,618
27015,959,619
27016,959,619
27017,958,620
27018,957,620
27019,957,621
27020,956,622
27021,955,622
27022,955,622
27023,955,623
27024,953,623
27025,952,623
27026,952,623
27027,951,623
27028,950,624
27029,950,624
27030,949,625
27031,949,625
27032,950,626
27033,950,626
27034,950,627
27035,951,627
27036,951,628
27037,951,629
27038,951,630
27039,952,632
27040,952,634
27041,952,635
27042,952,635
27043,951,635
27044,951,636
27045,952,636
27046,951,636
27047,951,637
27048,950,638
27049,950,638
27050,950,638
27051,949,638
27052,949,638
27053,948,638
27054,947,638
27055,947,639
27056,946,639
27057,945,639
27058,945,639
27059,944,640
27060,955,639
27061,972,639
27062,989,639
27063,1006,640
27064,1023,640
27065,1039,642
27066,1056,643
27067,1073,643
27068,1089,644
27069,1105,645
27070,1121,647
27071,1137,647
27072,1152,648
27073,1168,649
27074,1182,651
27075,1196,652
27076,1210,654
27077,1225,656
27078,1237,657
27079,1251,658
27080,1264,660
27081,1276,662
27082,1287,664
27083,1299,666
27084,1310,668
27085,1322,670
27086,1331,672
27087,1341,675
27088,1349,678
27089,1356,681
27090,1362,683
27091,1369,686
27092,1374,688
27093,1380,691
27094,1385,695
27095,1390,698
27096,1394,701
27097,1398,704
27098,1402,708
27099,1405,711
27100,1409,714
27101,1412,718
27102,1414,723
27103,1414,722
27104,1412,719
27105,1409,715
27106,1407,714
27107,1405,714
27108,1403,714
27109,1401,714
27110,1399,714
27111,1396,715
27112,1394,715
27113,1390,716
27114,1388,717
27115,1385,719
27116,1382,720
27117,1379,721
27118,1376,723
27119,1373,725
27120,1370,727
27121,1367,729
27122,1364,732
27123,1361,734
27124,1358,737
27125,1355,739
27126,1352,743
27127,1349,746
27128,1347,750
27129,1343,754
27130,1340,757
27131,1337,761
27132,1333,763
27133,1326,763
27134,1320,762
27135,1313,761
27136,1307,761
27137,1301,761
27138,1295,760
27139,1289,760
27140,1283,760
27141,1277,761
27142,1271,761
27143,1265,761
27144,1259,763
27145,1253,764
27146,1248,765
27147,1243,766
27148,1237,767
27149,1232,769
27150,1227,771
27151,1222,774
27152,1217,776
27153,1211,778
27154,1206,780
27155,1202,783
27156,1197,785
27157,1192,784
27158,1189,784
27159,1185,783
27160,1182,783
27161,1179,783
27162,1176,783
27163,1172,783
27164,1169,784
27165,1166,784
27166,1164,785
27167,1161,786
27168,1158,787
27169,1156,788
27170,1153,789
27171,1150,791
27172,1148,792
27173,1145,794
27174,1143,796
27175,1140,796
27176,1138,796
27177,1136,796
27178,1134,796
27179,1131,796
27180,1129,797
27181,1127,798
27182,1124,799
27183,1123,800
27184,1121,800
27185,1119,801
27186,1117,803
27187,1115,804
27188,1112,804
27189,1110,803
27190,1108,804
27191,1106,804
27192,1104,805
27193,1102,805
27194,1101,806
27195,1099,806
27196,1097,808
27197,1095,810
27198,1094,810
27199,1092,810
27200,1090,811
27201,1089,811
27202,1087,812
27203,1085,812
27204,1084,813
27205,1081,814
27206,1080,814
27207,1078,814
27208,1077,814
27209,1075,814
27210,1073,815
27211,1071,815
27212,1069,816
27213,1067,816
27214,1066,817
27215,1065,818
27216,1063,820
27217,1061,820
27218,1060,820
27219,1058,820
27220,1056,821
27221,1054,822
27222,1054,823
27223,1052,823
27224,1050,824
27225,1048,825
27226,1047,825
27227,1046,825
27228,1044,826
27229,1042,826
27230,1040,826
27231,1037,827
27232,1036,827
27233,1034,828
27234,1031,829
27235,1030,829
27236,1028,829
27237,1026,830
27238,1024,830
27239,1022,830
27240,1020,831
27241,1018,832
27242,1016,832
27243,1014,832
27244,1011,833
27245,1009,833
27246,1007,834
27247,1005,834
27248,1002,834
27249,1000,834
27250,998,834
27251,996,834
27252,995,835
27253,993,836
27254,994,835
27255,996,831
27256,1000,828
27257,1003,825
27258,1006,821
27259,1009,818
27260,1011,815
27261,1013,812
27262,1019,808
27263,1024,805
27264,1031,802
27265,1038,799
27266,1044,796
27267,1050,793
27268,1056,790
27269,1062,788
27270,1068,786
27271,1072,783
27272,1078,780
27273,1083,777
27274,1088,775
27275,1093,772
27276,1098,769
27277,1103,767
27278,1107,765
27279,1111,763
27280,1115,761
27281,1120,758
27282,1124,755
27283,1128,753
27284,1132,751
27285,1136,749
27286,1139,748
27287,1143,746
27288,1146,743
27289,1150,741
27290,1153,739
27291,1156,738
27292,1159,736
27293,1162,734
27294,1165,732
27295,1167,730
27296,1170,728
27297,1172,726
27298,1175,725
27299,1178,724
27300,1180,723
27301,1182,722
27302,1184,720
27303,1186,719
27304,1188,717
27305,1191,716
27306,1192,714
27307,1193,713
27308,1195,712
27309,1197,710
27310,1199,709
27311,1200,708
27312,1201,707
27313,1201,707
27314,1203,707
27315,1204,705
27316,1206,704
27317,1207,703
27318,1208,702
27319,1209,701
27320,1210,700
27321,1211,699
27322,1212,698
27323,1213,697
27324,1214,696
27325,1216,695
27326,1217,694
27327,1217,694
27328,1217,689
27329,1220,691
27330,1221,691
27331,1222,690
27332,1223,689
27333,1224,688
27334,1226,687
27335,1227,686
27336,1228,686
27337,1229,685
27338,1230,685
27339,1230,684
27340,1231,683
27341,1232,682
27342,1233,681
27343,1234,680
27344,1235,680
27345,1236,679
27346,1237,679
27347,1238,678
27348,1239,677
27349,1239,677
27350,1240,676
27351,1239,675
27352,1237,674
27353,1235,675
27354,1235,674
27355,1233,674
27356,1232,673
27357,1230,673
27358,1229,672
27359,1228,672
27360,1228,672
27361,1227,677
27362,1224,672
27363,1223,671
27364,1219,673
27365,1214,674
27366,1209,676
27367,1205,677
27368,1201,678
27369,1197,680
27370,1193,681
27371,1189,682
27372,1186,684
27373,1183,685
27374,1179,686
27375,1176,687
27376,1173,688
27377,1170,689
27378,1168,690
27379,1166,691
27380,1164,692
27381,1162,693
27382,1160,694
27383,1158,695
27384,1156,696
27385,1155,697
27386,1153,697
27387,1151,698
27388,1150,699
27389,1148,700
27390,1147,701
27391,1145,702
27392,1144,703
27393,1141,703
27394,1138,702
27395,1134,700
27396,1131,699
27397,1129,698
27398,1126,697
27399,1123,697
27400,1120,696
27401,1117,695
27402,1115,694
27403,1112,694
27404,1110,693
27405,1107,692
27406,1105,692
27407,1103,692
27408,1101,691
27409,1100,690
27410,1097,690
27411,1095,690
27412,1094,690
27413,1093,689
27414,1091,688
27415,1089,688
27416,1092,687
27417,1094,686
27418,1098,686
27419,1100,684
27420,1100,683
27421,1093,682
27422,1085,681
27423,1078,681
27424,1071,679
27425,1064,677
27426,1058,676
27427,1051,676
27428,1045,675
27429,1039,674
27430,1034,673
27431,1028,673
27432,1023,673
27433,1017,673
27434,1012,671
27435,1007,670
27436,1003,669
27437,999,669
27438,994,668
27439,990,667
27440,985,667
27441,981,666
27442,978,666
27443,975,665
27444,971,664
27445,967,664
27446,964,663
27447,961,662
27448,958,662
27449,954,662
27450,951,661
27451,948,660
27452,946,659
27453,943,659
27454,940,659
27455,938,658
27456,935,657
27457,928,654
27458,920,652
27459,913,649
27460,906,646
27461,899,644
27462,892,641
27463,885,638
27464,878,636
27465,872,634
27466,865,632
27467,858,631
27468,852,629
27469,847,627
27470,842,626
27471,835,623
27472,830,621
27473,824,620
27474,820,617
27475,815,616
27476,810,614
27477,805,612
27478,800,610
27479,796,608
27480,791,607
27481,787,606
27482,783,605
27483,779,604
27484,775,604
27485,771,604
27486,767,603
27487,764,603
27488,760,603
27489,756,603
27490,753,604
27491,750,603
27492,746,603
27493,743,603
27494,740,603
27495,737,603
27496,734,603
27497,731,602
27498,728,603
27499,725,603
27500,722,603
27501,719,603
27502,716,603
27503,713,603
27504,711,603
27505,708,603
27506,706,602
27507,705,602
27508,703,602
27509,704,602
27510,706,602
27511,707,602
27512,708,602
27513,709,603
27514,710,602
27515,712,602
27516,713,602
27517,714,602
27518,715,602
27519,716,602
27520,717,602
27521,719,603
27522,720,602
27523,721,602
27524,722,603
27525,723,602
27526,724,602
27527,725,603
27528,726,602
27529,726,602
27530,727,602
27531,728,602
27532,729,601
27533,730,602
27534,730,602
27535,731,601
27536,727,597
27537,720,589
27538,714,582
27539,707,574
27540,701,568
27541,695,562
27542,691,556
27543,687,551
27544,683,546
27545,681,542
27546,678,538
27547,676,534
27548,673,530
27549,671,527
27550,670,524
27551,669,521
27552,667,519
27553,666,517
27554,665,515
27555,665,513
27556,665,511
27557,665,510
27558,664,508
27559,664,507
27560,665,506
27561,664,505
27562,665,505
27563,666,503
27564,667,501
27565,668,499
27566,668,497
27567,669,496
27568,670,495
27569,671,494
27570,673,493
27571,673,492
27572,674,491
27573,675,490
27574,676,490
27575,677,489
27576,679,488
27577,680,487
27578,682,486
27579,684,486
27580,685,485
27581,686,485
27582,687,485
27583,688,484
27584,690,483
27585,692,482
27586,693,482
27587,694,482
27589,695,479
27590,696,478
27591,698,478
27592,699,478
27593,700,477
27594,702,477
27595,702,477
27596,704,476
27597,706,476
27598,707,476
27599,709,475
27600,709,474
27601,710,474
27602,712,474
27603,713,473
27604,714,472
27605,716,473
27606,716,472
27607,717,473
27608,718,473
27609,720,473
27610,721,472
27611,722,472
27612,723,472
27613,724,471
27614,725,471
27615,726,472
27616,727,471
27617,728,472
27618,729,471
27619,730,471
27620,732,471
27621,733,471
27622,733,471
27623,734,472
27624,735,471
27625,736,470
27626,737,471
27627,738,471
27628,739,471
27629,740,471
27630,741,471
27631,746,473
27632,750,473
27633,753,474
27634,756,474
27635,759,475
27636,763,476
27637,765,477
27638,767,477
27639,770,476
27640,772,478
27641,774,477
27642,776,477
27643,778,479
27644,779,478
27645,780,479
27646,782,480
27647,783,480
27648,784,481
27649,786,481
27650,786,480
27651,787,481
27652,788,481
27653,789,481
27654,790,480
27655,790,480
27656,791,480
27657,791,479
27658,792,478
27659,793,478
27660,793,477
27661,793,477
27662,793,476
27663,794,476
27664,794,475
27665,794,475
27666,795,474
27667,796,474
27668,799,473
27669,807,468
27670,817,464
27671,826,460
27672,835,456
27673,843,452
27674,850,448
27675,857,445
27676,864,442
27677,869,438
27678,874,436
27679,878,433
27680,882,430
27681,887,428
27682,890,425
27683,894,424
27684,897,421
27685,900,419
27686,902,416
27687,904,414
27688,905,411
27689,906,409
27690,907,406
27691,908,404
27692,910,403
27693,911,400
27694,912,399
27695,912,396
27696,912,394
27697,912,392
27698,912,391
27699,913,388
27700,913,387
27701,912,385
27702,912,383
27703,912,381
27704,911,379
27705,911,377
27706,911,376
27707,910,374
27708,909,373
27709,908,371
27710,907,369
27711,907,367
27712,906,366
27713,905,365
27714,905,362
27715,904,362
27716,903,360
27717,902,359
27718,901,357
27719,899,356
27720,898,355
27721,898,353
27722,897,352
27723,894,352
27724,890,352
27725,887,352
27726,884,353
27727,881,353
27728,878,354
27729,875,354
27730,872,355
27731,870,355
27732,867,355
27733,865,356
27734,862,356
27735,860,356
27736,858,356
27737,856,356
27738,853,356
27739,847,359
27740,841,359
27741,835,361
27742,829,362
27743,824,364
27744,820,365
27745,816,367
27746,812,368
27747,809,370
27748,805,370
27749,802,372
27750,800,373
27751,798,374
27752,796,375
27753,794,375
27754,793,377
27755,791,377
27756,789,378
27757,788,378
27758,787,379
27759,786,380
27760,786,381
27761,786,381
27762,785,382
27763,785,382
27764,784,383
27765,784,383
27766,784,384
27767,783,384
27768,783,385
27769,783,384
27770,783,385
27771,783,386
27772,784,386
27773,783,386
27774,783,387
27775,784,387
27776,783,386
27777,783,388
27778,786,388
27779,790,391
27780,795,395
27781,800,398
27782,805,402
27783,809,404
27784,812,408
27785,815,411
27786,819,413
27787,822,416
27788,824,419
27789,826,421
27790,829,425
27791,831,427
27792,833,429
27793,834,432
27794,835,435
27795,836,437
27796,837,439
27797,839,442
27798,840,444
27799,841,446
27800,842,448
27801,842,450
27802,843,453
27803,843,454
27804,843,456
27805,843,458
27806,843,460
27807,843,463
27808,844,464
27809,844,466
27810,844,467
27811,844,470
27812,844,470
27813,848,471
27814,844,469
27815,840,467
27816,836,466
27817,838,467
27818,835,465
27819,831,462
27820,828,460
27821,825,458
27822,823,456
27823,821,455
27824,820,454
27827,710,300
27828,710,299
27829,710,299
27830,709,298
27831,708,298
27832,706,297
27833,706,297
27834,705,296
27835,705,296
27836,705,294
27837,704,293
27838,704,291
27839,705,290
27840,705,288
27841,705,288
27843,832,495
27844,831,495
27845,831,496
27846,829,496
27847,822,497
27848,816,498
27849,811,499
27850,808,499
27851,805,501
27852,801,502
27853,798,503
27854,795,503
27855,793,504
27856,791,505
27857,789,506
27858,787,507
27859,786,507
27860,784,509
27861,782,509
27862,781,510
27863,781,511
27864,780,511
27865,779,511
27866,779,512
27867,778,513
27868,778,514
27869,778,514
27870,778,514
27871,777,515
27872,778,515
27873,778,516
27874,778,516
27875,778,517
27876,778,517
27877,779,517
27878,778,518
27879,778,518
27880,778,518
27881,778,518
27882,778,517
27883,778,518
27884,778,518
27885,778,519
27886,778,518
27887,778,518
27888,778,517
27889,778,518
27890,778,518
27891,778,518
27892,778,518
27893,778,518
27894,778,518
27895,778,518
